ID, NBC,KNN,SVM-Linear,SVM-RBF,RF,GBM
6183,0,0.0,0.0,0.0,1,1
6184,0,0.0,0.0,0.0,0,0
6185,0,0.0,0.0,0.0,0,0
6186,1,1.0,1.0,1.0,1,1
6187,1,1.0,1.0,1.0,1,1
6188,0,1.0,1.0,1.0,0,1
6189,0,0.0,0.0,0.0,0,0
6190,1,1.0,1.0,1.0,1,1
6191,0,0.0,0.0,0.0,0,0
6192,0,0.0,0.0,0.0,0,0
6193,1,1.0,1.0,1.0,1,1
6194,0,0.0,0.0,0.0,0,0
6195,1,1.0,1.0,1.0,1,1
6196,0,0.0,0.0,0.0,0,0
6197,0,1.0,0.0,0.0,0,0
6198,0,1.0,1.0,1.0,1,0
6199,0,0.0,1.0,0.0,0,1
6200,1,1.0,1.0,1.0,1,1
6201,1,1.0,1.0,1.0,1,1
6202,0,0.0,0.0,0.0,0,0
6203,0,0.0,0.0,0.0,0,0
6204,0,0.0,0.0,0.0,0,0
6205,0,0.0,0.0,0.0,0,0
6206,0,0.0,0.0,0.0,0,0
6207,1,1.0,1.0,1.0,1,1
6208,1,1.0,1.0,1.0,1,1
6209,1,1.0,1.0,1.0,1,1
6210,1,1.0,1.0,1.0,1,1
6211,1,1.0,1.0,1.0,1,1
6212,0,0.0,0.0,0.0,0,0
6213,1,1.0,1.0,1.0,1,1
6214,1,1.0,1.0,1.0,1,1
6215,1,1.0,1.0,1.0,1,1
6216,1,0.0,0.0,0.0,0,0
6217,1,1.0,1.0,1.0,1,1
6218,0,0.0,0.0,0.0,0,0
6219,0,0.0,0.0,0.0,0,0
6220,0,1.0,1.0,1.0,1,1
6221,1,1.0,1.0,1.0,1,1
6222,0,0.0,0.0,0.0,0,0
6223,0,0.0,0.0,0.0,0,0
6224,0,0.0,0.0,0.0,0,0
6225,0,0.0,0.0,0.0,0,0
6226,0,0.0,0.0,0.0,0,0
6227,1,1.0,1.0,1.0,1,1
6228,1,1.0,1.0,1.0,1,1
6229,0,1.0,1.0,1.0,1,1
6230,0,0.0,0.0,0.0,0,0
6231,0,0.0,0.0,0.0,0,0
6232,0,0.0,0.0,0.0,0,0
6233,0,0.0,0.0,0.0,0,0
6234,0,0.0,0.0,0.0,0,0
6235,0,0.0,0.0,0.0,0,0
6236,0,0.0,0.0,0.0,1,0
6237,0,0.0,0.0,0.0,0,0
6238,1,1.0,1.0,1.0,1,1
6239,1,1.0,1.0,1.0,1,1
6240,1,0.0,0.0,0.0,0,0
6241,0,0.0,0.0,0.0,0,0
6242,0,0.0,0.0,0.0,0,0
6243,1,1.0,1.0,1.0,1,1
6244,0,0.0,0.0,0.0,0,0
6245,0,0.0,0.0,0.0,0,0
6246,0,0.0,0.0,0.0,0,0
6247,1,1.0,1.0,1.0,1,1
6248,1,1.0,1.0,1.0,1,1
6249,0,0.0,0.0,0.0,0,0
6250,1,1.0,1.0,1.0,1,1
6251,0,0.0,0.0,0.0,0,0
6252,1,1.0,1.0,1.0,1,1
6253,0,0.0,0.0,0.0,0,0
6254,0,0.0,0.0,0.0,0,0
6255,1,0.0,0.0,1.0,0,0
6256,1,1.0,1.0,1.0,1,1
6257,0,0.0,0.0,0.0,0,0
6258,0,0.0,1.0,0.0,1,1
6259,0,0.0,0.0,0.0,0,0
6260,1,0.0,0.0,0.0,1,1
6261,0,0.0,1.0,0.0,1,1
6262,0,0.0,0.0,0.0,0,0
6263,1,1.0,1.0,1.0,1,1
6264,1,1.0,1.0,1.0,1,1
6265,1,1.0,1.0,1.0,1,1
6266,0,0.0,0.0,0.0,0,0
6267,0,1.0,1.0,0.0,1,1
6268,0,0.0,0.0,0.0,0,0
6269,0,0.0,0.0,0.0,0,0
6270,0,0.0,0.0,0.0,0,0
6271,1,1.0,1.0,1.0,1,1
6272,1,1.0,1.0,1.0,1,1
6273,0,0.0,0.0,0.0,0,0
6274,1,1.0,1.0,1.0,1,1
6275,0,0.0,0.0,0.0,0,0
6276,0,0.0,0.0,0.0,0,0
6277,0,0.0,0.0,0.0,0,0
6278,0,0.0,0.0,0.0,0,0
6279,0,0.0,0.0,0.0,0,0
6280,1,1.0,1.0,1.0,1,1
6281,0,1.0,1.0,1.0,1,1
6282,0,0.0,1.0,0.0,0,0
6283,0,0.0,0.0,0.0,0,0
6284,1,1.0,1.0,1.0,1,1
6285,0,0.0,0.0,0.0,0,0
6286,1,1.0,1.0,1.0,1,1
6287,1,1.0,1.0,1.0,1,1
6288,0,0.0,0.0,0.0,0,0
6289,1,1.0,1.0,1.0,1,1
6290,1,1.0,1.0,1.0,1,1
6291,1,1.0,1.0,1.0,1,1
6292,1,0.0,0.0,0.0,0,0
6293,0,0.0,0.0,0.0,0,0
6294,1,0.0,0.0,0.0,1,1
6295,0,0.0,0.0,0.0,0,0
6296,0,0.0,0.0,0.0,0,0
6297,1,1.0,1.0,1.0,1,1
6298,1,1.0,1.0,1.0,1,1
6299,1,1.0,1.0,1.0,1,1
6300,1,1.0,1.0,1.0,1,1
6301,0,0.0,0.0,0.0,0,0
6302,0,0.0,0.0,0.0,0,0
6303,0,1.0,0.0,0.0,0,1
6304,0,1.0,1.0,1.0,1,1
6305,1,1.0,1.0,1.0,1,1
6306,0,0.0,0.0,0.0,0,0
6307,1,1.0,1.0,1.0,1,1
6308,0,0.0,1.0,0.0,1,1
6309,0,0.0,0.0,0.0,0,0
6310,1,1.0,1.0,1.0,1,1
6311,0,0.0,0.0,0.0,0,0
6312,0,0.0,0.0,0.0,0,0
6313,0,0.0,1.0,0.0,0,0
6314,0,1.0,1.0,1.0,0,0
6315,0,1.0,0.0,1.0,1,1
6316,0,0.0,0.0,0.0,0,0
6317,0,0.0,0.0,0.0,0,0
6318,0,0.0,0.0,0.0,0,0
6319,0,0.0,0.0,0.0,0,0
6320,1,1.0,1.0,1.0,1,1
6321,0,1.0,1.0,0.0,1,1
6322,0,0.0,1.0,0.0,0,1
6323,0,0.0,0.0,0.0,0,0
6324,1,1.0,0.0,1.0,1,0
6325,1,1.0,1.0,1.0,1,1
6326,1,1.0,1.0,1.0,1,1
6327,0,0.0,0.0,0.0,0,0
6328,0,0.0,0.0,0.0,0,0
6329,0,1.0,1.0,0.0,1,1
6330,0,0.0,0.0,0.0,0,0
6331,0,0.0,0.0,0.0,0,0
6332,1,1.0,1.0,1.0,1,1
6333,1,1.0,1.0,1.0,1,1
6334,0,0.0,0.0,0.0,0,0
6335,0,1.0,0.0,1.0,1,1
6336,0,0.0,0.0,0.0,0,0
6337,1,0.0,1.0,0.0,1,1
6338,0,1.0,0.0,0.0,0,0
6339,0,0.0,0.0,0.0,0,0
6340,0,0.0,0.0,0.0,0,0
6341,0,0.0,0.0,0.0,0,0
6342,0,0.0,0.0,0.0,0,0
6343,0,0.0,0.0,0.0,0,0
6344,0,0.0,0.0,0.0,0,0
6345,1,1.0,1.0,1.0,1,1
6346,1,1.0,1.0,1.0,1,1
6347,0,0.0,0.0,0.0,0,0
6348,1,1.0,1.0,1.0,1,1
6349,0,1.0,1.0,1.0,1,1
6350,1,1.0,0.0,0.0,1,1
6351,1,1.0,1.0,1.0,1,1
6352,1,1.0,1.0,1.0,1,1
6353,0,0.0,0.0,0.0,0,0
6354,0,0.0,0.0,0.0,0,0
6355,0,0.0,0.0,0.0,0,0
6356,0,1.0,1.0,1.0,1,1
6357,1,0.0,0.0,0.0,0,0
6358,1,1.0,1.0,1.0,1,1
6359,1,1.0,1.0,1.0,1,1
6360,0,0.0,0.0,0.0,0,0
6361,0,0.0,0.0,0.0,0,0
6362,1,1.0,1.0,1.0,1,1
6363,1,1.0,1.0,1.0,1,1
6364,0,0.0,0.0,0.0,0,0
6365,0,1.0,0.0,0.0,0,0
6366,1,1.0,1.0,0.0,1,0
6367,0,0.0,0.0,0.0,0,0
6368,0,0.0,0.0,0.0,0,0
6369,0,0.0,0.0,0.0,0,0
6370,0,0.0,1.0,1.0,1,1
6371,0,0.0,0.0,0.0,0,0
6372,1,1.0,1.0,1.0,1,1
6373,0,0.0,0.0,0.0,0,0
6374,1,0.0,0.0,0.0,0,0
6375,0,0.0,0.0,0.0,0,0
6376,0,0.0,0.0,0.0,0,0
6377,1,1.0,1.0,1.0,1,1
6378,1,0.0,1.0,0.0,1,1
6379,0,0.0,0.0,0.0,0,0
6380,0,0.0,0.0,0.0,0,0
6381,1,1.0,1.0,0.0,1,1
6382,1,1.0,1.0,1.0,1,1
6383,1,1.0,1.0,1.0,1,1
6384,0,0.0,0.0,0.0,0,0
6385,0,0.0,0.0,0.0,0,0
6386,1,1.0,1.0,1.0,1,1
6387,0,0.0,0.0,0.0,0,0
6388,0,0.0,0.0,0.0,0,0
6389,1,1.0,1.0,1.0,1,1
6390,1,1.0,1.0,1.0,1,1
6391,0,1.0,0.0,0.0,1,0
6392,0,0.0,0.0,0.0,0,0
6393,1,1.0,1.0,1.0,1,1
6394,1,1.0,1.0,1.0,1,1
6395,0,0.0,0.0,0.0,0,0
6396,1,1.0,1.0,1.0,1,1
6397,0,0.0,0.0,0.0,0,0
6398,0,0.0,1.0,0.0,0,0
6399,0,0.0,0.0,0.0,0,0
6400,0,0.0,0.0,0.0,0,1
6401,0,0.0,0.0,0.0,0,0
6402,0,0.0,0.0,0.0,0,0
6403,0,0.0,0.0,0.0,0,0
6404,1,1.0,1.0,1.0,1,1
6405,0,0.0,0.0,0.0,0,0
6406,0,0.0,0.0,0.0,0,0
6407,0,0.0,0.0,0.0,0,0
6408,0,0.0,0.0,0.0,0,0
6409,1,1.0,1.0,1.0,1,1
6410,0,0.0,0.0,0.0,0,0
6411,0,1.0,1.0,0.0,1,1
6412,0,0.0,0.0,0.0,0,0
6413,0,1.0,0.0,0.0,0,0
6414,1,1.0,1.0,0.0,1,1
6415,1,1.0,1.0,1.0,1,1
6416,1,1.0,1.0,1.0,1,1
6417,0,0.0,0.0,0.0,0,0
6418,0,0.0,0.0,0.0,0,0
6419,1,1.0,1.0,1.0,1,1
6420,0,0.0,0.0,0.0,0,0
6421,1,0.0,0.0,1.0,1,1
6422,0,0.0,0.0,0.0,0,0
6423,1,1.0,1.0,1.0,1,1
6424,1,1.0,1.0,1.0,1,1
6425,0,0.0,0.0,0.0,0,0
6426,1,1.0,1.0,1.0,1,1
6427,1,1.0,1.0,1.0,1,1
6428,1,1.0,1.0,1.0,1,1
6429,0,0.0,1.0,0.0,0,0
6430,1,1.0,1.0,1.0,1,1
6431,0,0.0,1.0,0.0,0,1
6432,0,0.0,0.0,0.0,0,0
6433,0,0.0,0.0,0.0,0,0
6434,1,1.0,1.0,1.0,1,1
6435,0,0.0,0.0,0.0,0,0
6436,1,0.0,0.0,0.0,0,0
6437,1,1.0,1.0,1.0,1,1
6438,1,1.0,1.0,1.0,1,1
6439,0,0.0,0.0,0.0,0,0
6440,1,1.0,1.0,1.0,1,1
6441,0,0.0,0.0,0.0,0,0
6442,0,1.0,1.0,1.0,1,1
6443,0,0.0,0.0,0.0,0,0
6444,0,0.0,0.0,0.0,0,0
6445,1,0.0,0.0,0.0,0,0
6446,0,0.0,0.0,0.0,0,0
6447,0,0.0,0.0,0.0,0,0
6448,1,1.0,1.0,1.0,1,1
6449,0,0.0,0.0,0.0,0,0
6450,1,1.0,1.0,1.0,1,1
6451,0,0.0,0.0,0.0,0,0
6452,0,0.0,0.0,0.0,0,0
6453,0,1.0,1.0,1.0,1,1
6454,0,1.0,0.0,0.0,0,0
6455,1,1.0,1.0,1.0,1,1
6456,0,0.0,0.0,0.0,0,0
6457,1,1.0,1.0,1.0,1,1
6458,1,1.0,1.0,1.0,1,1
6459,1,0.0,1.0,1.0,1,1
6460,1,1.0,1.0,1.0,1,1
6461,0,0.0,0.0,0.0,0,0
6462,0,0.0,0.0,0.0,0,0
6463,0,0.0,0.0,0.0,0,0
6464,1,1.0,1.0,1.0,1,1
6465,1,0.0,1.0,0.0,1,1
6466,1,1.0,1.0,1.0,1,1
6467,0,0.0,0.0,0.0,0,0
6468,1,1.0,1.0,1.0,1,1
6469,0,0.0,0.0,0.0,0,0
6470,1,1.0,1.0,1.0,1,1
6471,1,1.0,1.0,1.0,1,1
6472,0,0.0,0.0,0.0,0,0
6473,1,1.0,1.0,1.0,1,1
6474,1,1.0,1.0,1.0,1,1
6475,1,1.0,0.0,1.0,1,1
6476,0,0.0,0.0,0.0,0,0
6477,1,1.0,1.0,1.0,1,1
6478,0,0.0,0.0,0.0,0,0
6479,1,1.0,1.0,1.0,1,1
6480,1,1.0,1.0,1.0,1,1
6481,1,1.0,1.0,1.0,1,1
6482,0,0.0,0.0,0.0,0,0
6483,1,1.0,1.0,1.0,1,1
6484,1,1.0,1.0,1.0,1,1
6485,0,0.0,0.0,0.0,0,0
6486,0,0.0,0.0,0.0,0,0
6487,0,0.0,0.0,0.0,0,0
6488,1,1.0,1.0,1.0,1,1
6489,1,0.0,1.0,1.0,1,1
6490,1,1.0,1.0,1.0,1,1
6491,1,0.0,0.0,0.0,1,0
6492,0,0.0,0.0,0.0,0,1
6493,0,0.0,0.0,0.0,0,0
6494,1,1.0,1.0,1.0,1,1
6495,0,0.0,0.0,0.0,0,0
6496,0,0.0,0.0,0.0,0,0
6497,1,1.0,1.0,1.0,1,1
6498,0,0.0,0.0,0.0,0,0
6499,1,1.0,1.0,1.0,1,1
6500,1,1.0,1.0,1.0,1,1
6501,1,0.0,0.0,0.0,1,1
6502,1,1.0,1.0,1.0,1,1
6503,1,1.0,1.0,1.0,1,1
6504,0,0.0,0.0,0.0,0,0
6505,1,0.0,0.0,0.0,0,0
6506,0,0.0,0.0,0.0,0,0
6507,1,0.0,1.0,0.0,1,1
6508,0,0.0,0.0,0.0,0,0
6509,0,0.0,0.0,0.0,0,0
6510,0,0.0,0.0,0.0,0,0
6511,1,1.0,1.0,1.0,1,1
6512,1,1.0,1.0,1.0,1,1
6513,1,1.0,1.0,1.0,1,1
6514,0,0.0,0.0,0.0,0,1
6515,0,0.0,1.0,0.0,0,0
6516,1,1.0,1.0,1.0,1,1
6517,0,0.0,0.0,0.0,0,0
6518,0,0.0,0.0,0.0,0,0
6519,0,0.0,0.0,0.0,0,0
6520,0,0.0,0.0,0.0,0,0
6521,0,0.0,0.0,0.0,0,0
6522,0,0.0,0.0,0.0,0,0
6523,1,1.0,1.0,1.0,1,1
6524,1,1.0,1.0,1.0,1,1
6525,0,1.0,0.0,0.0,0,0
6526,0,0.0,0.0,0.0,0,0
6527,0,0.0,0.0,0.0,0,0
6528,0,0.0,0.0,0.0,0,0
6529,1,1.0,1.0,0.0,1,1
6530,1,1.0,1.0,1.0,1,1
6531,1,1.0,1.0,0.0,1,1
6532,1,0.0,1.0,0.0,1,1
6533,0,0.0,0.0,0.0,0,0
6534,0,0.0,0.0,0.0,0,0
6535,1,0.0,0.0,0.0,0,0
6536,1,1.0,1.0,1.0,1,1
6537,0,0.0,0.0,0.0,0,0
6538,0,0.0,0.0,0.0,0,0
6539,0,0.0,0.0,0.0,0,0
6540,0,0.0,0.0,0.0,0,0
6541,0,0.0,0.0,0.0,0,0
6542,0,0.0,0.0,0.0,0,0
6543,1,1.0,1.0,1.0,1,1
6544,0,0.0,0.0,0.0,0,0
6545,0,0.0,0.0,0.0,0,0
6546,0,1.0,1.0,1.0,1,1
6547,1,1.0,1.0,1.0,1,1
6548,0,0.0,0.0,0.0,0,0
6549,1,1.0,1.0,1.0,1,1
6550,1,1.0,1.0,1.0,1,1
6551,0,0.0,0.0,0.0,0,0
6552,0,0.0,0.0,0.0,0,0
6553,0,0.0,0.0,0.0,0,0
6554,1,1.0,1.0,1.0,1,1
6555,1,0.0,0.0,0.0,0,0
6556,1,1.0,1.0,1.0,1,0
6557,0,0.0,0.0,0.0,0,0
6558,0,0.0,0.0,0.0,0,0
6559,1,1.0,1.0,1.0,1,1
6560,1,1.0,1.0,1.0,1,1
6561,0,0.0,0.0,0.0,1,0
6562,1,1.0,1.0,1.0,1,1
6563,0,1.0,0.0,1.0,0,0
6564,0,0.0,0.0,0.0,0,0
6565,0,0.0,0.0,0.0,0,0
6566,0,0.0,0.0,0.0,0,0
6567,0,1.0,1.0,1.0,1,1
6568,1,1.0,1.0,1.0,1,1
6569,0,0.0,0.0,0.0,0,0
6570,1,1.0,1.0,1.0,1,1
6571,0,0.0,0.0,0.0,0,0
6572,0,0.0,0.0,0.0,0,0
6573,1,0.0,0.0,0.0,1,1
6574,1,1.0,1.0,1.0,1,1
6575,1,1.0,1.0,1.0,1,1
6576,0,0.0,0.0,0.0,0,0
6577,1,1.0,1.0,1.0,1,1
6578,0,0.0,0.0,0.0,0,0
6579,0,0.0,1.0,0.0,1,1
6580,1,1.0,1.0,1.0,1,1
6581,0,0.0,0.0,0.0,0,0
6582,0,0.0,0.0,0.0,0,0
6583,0,0.0,0.0,0.0,0,0
6584,1,0.0,1.0,1.0,1,1
6585,0,0.0,0.0,0.0,0,0
6586,0,0.0,0.0,0.0,0,0
6587,1,1.0,1.0,1.0,1,1
6588,0,0.0,0.0,0.0,0,0
6589,0,0.0,0.0,0.0,1,0
6590,0,0.0,0.0,0.0,0,0
6591,0,0.0,0.0,0.0,0,0
6592,1,1.0,1.0,1.0,1,1
6593,0,0.0,0.0,0.0,0,0
6594,0,0.0,0.0,0.0,0,0
6595,0,0.0,0.0,0.0,0,0
6596,0,0.0,0.0,0.0,0,0
6597,0,0.0,0.0,0.0,0,0
6598,0,1.0,1.0,1.0,1,1
6599,0,0.0,0.0,0.0,0,0
6600,0,0.0,0.0,0.0,0,0
6601,0,0.0,0.0,0.0,0,0
6602,0,0.0,0.0,0.0,0,0
6603,0,0.0,0.0,0.0,0,0
6604,1,1.0,1.0,1.0,1,1
6605,0,0.0,0.0,0.0,0,0
6606,0,0.0,0.0,0.0,0,0
6607,1,1.0,1.0,1.0,1,1
6608,0,0.0,0.0,0.0,0,0
6609,0,0.0,0.0,0.0,0,0
6610,1,0.0,1.0,0.0,1,1
6611,0,0.0,0.0,0.0,0,0
6612,1,1.0,1.0,1.0,1,1
6613,1,1.0,1.0,1.0,1,1
6614,0,0.0,1.0,0.0,0,0
6615,0,0.0,0.0,0.0,0,0
6616,0,0.0,0.0,0.0,0,0
6617,1,1.0,1.0,1.0,1,1
6618,0,0.0,0.0,0.0,0,0
6619,1,1.0,1.0,1.0,1,1
6620,1,0.0,1.0,1.0,1,1
6621,1,1.0,1.0,1.0,1,1
6622,0,0.0,0.0,0.0,0,0
6623,0,0.0,0.0,0.0,0,0
6624,0,0.0,0.0,0.0,0,1
6625,1,1.0,1.0,1.0,1,1
6626,0,0.0,0.0,0.0,0,0
6627,1,1.0,1.0,1.0,1,1
6628,0,0.0,0.0,0.0,1,1
6629,1,1.0,1.0,1.0,1,1
6630,1,1.0,1.0,1.0,1,1
6631,1,1.0,1.0,1.0,1,1
6632,0,1.0,1.0,1.0,1,1
6633,0,0.0,0.0,0.0,0,0
6634,0,0.0,0.0,0.0,0,0
6635,1,1.0,1.0,1.0,1,1
6636,0,1.0,0.0,0.0,0,0
6637,0,0.0,0.0,0.0,0,0
6638,0,0.0,0.0,0.0,0,0
6639,1,1.0,1.0,1.0,1,1
6640,0,0.0,0.0,0.0,0,0
6641,1,0.0,1.0,0.0,1,1
6642,0,0.0,0.0,0.0,1,1
6643,0,0.0,1.0,0.0,1,1
6644,0,0.0,0.0,0.0,0,0
6645,1,0.0,0.0,0.0,0,0
6646,0,0.0,0.0,0.0,0,0
6647,0,1.0,1.0,1.0,1,1
6648,1,1.0,1.0,1.0,1,1
6649,0,1.0,1.0,0.0,1,1
6650,0,0.0,0.0,0.0,0,0
6651,0,1.0,0.0,0.0,0,1
6652,1,1.0,1.0,1.0,1,1
6653,1,1.0,1.0,1.0,1,1
6654,0,0.0,0.0,0.0,0,0
6655,1,1.0,1.0,1.0,1,1
6656,0,0.0,0.0,0.0,0,0
6657,1,1.0,1.0,1.0,1,1
6658,1,1.0,1.0,1.0,1,1
6659,0,0.0,0.0,0.0,0,0
6660,1,1.0,1.0,1.0,1,1
6661,0,1.0,0.0,1.0,1,1
6662,1,0.0,1.0,0.0,1,1
6663,0,0.0,0.0,0.0,0,1
6664,0,1.0,0.0,1.0,1,1
6665,0,0.0,0.0,0.0,0,1
6666,0,0.0,1.0,0.0,1,1
6667,0,0.0,0.0,0.0,0,0
6668,1,1.0,1.0,1.0,1,1
6669,0,1.0,1.0,1.0,1,1
6670,0,0.0,0.0,0.0,0,0
6671,0,0.0,0.0,0.0,0,0
6672,0,0.0,0.0,0.0,0,0
6673,0,0.0,0.0,0.0,0,0
6674,0,0.0,0.0,0.0,0,0
6675,0,0.0,0.0,0.0,0,0
6676,1,0.0,0.0,0.0,0,0
6677,0,0.0,0.0,0.0,0,0
6678,0,0.0,1.0,1.0,1,1
6679,0,0.0,0.0,0.0,0,0
6680,1,1.0,1.0,1.0,1,1
6681,0,0.0,0.0,0.0,0,0
6682,0,1.0,0.0,0.0,0,0
6683,0,0.0,0.0,0.0,0,0
6684,0,0.0,0.0,0.0,0,0
6685,0,0.0,0.0,0.0,0,0
6686,1,0.0,0.0,1.0,1,1
6687,0,0.0,0.0,0.0,0,0
6688,0,0.0,0.0,0.0,0,0
6689,0,0.0,0.0,0.0,0,0
6690,0,0.0,0.0,0.0,0,0
6691,0,0.0,0.0,0.0,0,0
6692,0,0.0,0.0,0.0,0,0
6693,0,0.0,0.0,0.0,0,0
6694,0,0.0,0.0,0.0,0,0
6695,1,1.0,1.0,1.0,1,1
6696,0,0.0,0.0,0.0,0,0
6697,0,0.0,0.0,0.0,0,0
6698,1,1.0,1.0,1.0,1,1
6699,1,1.0,1.0,1.0,1,1
6700,0,0.0,0.0,0.0,0,0
6701,1,1.0,1.0,1.0,1,1
6702,1,0.0,0.0,0.0,0,0
6703,1,1.0,1.0,1.0,1,1
6704,1,1.0,1.0,1.0,1,1
6705,1,0.0,0.0,0.0,0,0
6706,0,1.0,0.0,0.0,0,0
6707,1,1.0,1.0,1.0,1,1
6708,1,1.0,1.0,1.0,1,1
6709,0,0.0,0.0,0.0,0,0
6710,0,0.0,0.0,0.0,0,0
6711,0,0.0,1.0,0.0,1,1
6712,0,0.0,0.0,0.0,0,0
6713,0,1.0,1.0,1.0,1,1
6714,0,0.0,0.0,0.0,0,0
6715,1,1.0,1.0,1.0,1,1
6716,0,0.0,0.0,0.0,0,0
6717,1,0.0,1.0,1.0,1,0
6718,0,0.0,1.0,0.0,1,1
6719,0,0.0,0.0,0.0,0,0
6720,1,1.0,1.0,0.0,0,1
6721,1,1.0,1.0,1.0,1,1
6722,1,1.0,1.0,1.0,1,1
6723,1,1.0,1.0,1.0,1,1
6724,0,0.0,1.0,0.0,1,1
6725,0,1.0,1.0,1.0,1,1
6726,1,1.0,1.0,1.0,1,1
6727,1,0.0,1.0,0.0,1,1
6728,1,1.0,1.0,1.0,1,1
6729,1,1.0,0.0,0.0,0,0
6730,0,1.0,0.0,1.0,1,1
6731,0,0.0,0.0,0.0,0,0
6732,0,0.0,0.0,0.0,0,0
6733,0,0.0,0.0,0.0,0,0
6734,0,0.0,0.0,0.0,0,0
6735,0,0.0,0.0,0.0,0,0
6736,1,1.0,1.0,1.0,1,1
6737,0,0.0,0.0,0.0,0,0
6738,0,0.0,0.0,1.0,1,1
6739,0,0.0,0.0,1.0,1,1
6740,1,1.0,1.0,1.0,1,1
6741,1,1.0,1.0,1.0,1,1
6742,0,1.0,0.0,0.0,0,0
6743,1,1.0,1.0,1.0,1,1
6744,0,0.0,0.0,0.0,0,0
6745,0,0.0,0.0,0.0,0,0
6746,0,0.0,0.0,0.0,1,1
6747,1,1.0,1.0,1.0,1,1
6748,1,0.0,0.0,1.0,1,0
6749,1,1.0,1.0,1.0,1,1
6750,1,1.0,1.0,1.0,1,1
6751,0,0.0,0.0,0.0,0,0
6752,0,0.0,0.0,0.0,0,1
6753,0,0.0,0.0,0.0,0,0
6754,1,1.0,1.0,1.0,1,1
6755,0,0.0,0.0,0.0,0,0
6756,1,0.0,1.0,1.0,1,1
6757,0,0.0,0.0,0.0,0,0
6758,1,1.0,1.0,1.0,1,1
6759,0,1.0,0.0,0.0,1,1
6760,0,0.0,0.0,0.0,0,0
6761,0,0.0,0.0,0.0,0,0
6762,1,0.0,0.0,0.0,0,0
6763,0,0.0,0.0,0.0,0,0
6764,0,1.0,1.0,0.0,1,1
6765,0,0.0,0.0,0.0,0,0
6766,0,0.0,1.0,0.0,0,0
6767,0,0.0,0.0,0.0,0,0
6768,0,0.0,0.0,0.0,0,0
6769,1,1.0,1.0,1.0,1,1
6770,0,1.0,1.0,0.0,0,1
6771,0,0.0,0.0,0.0,0,0
6772,0,0.0,0.0,0.0,1,0
6773,1,1.0,1.0,1.0,1,1
6774,1,0.0,0.0,1.0,1,1
6775,0,0.0,0.0,0.0,0,0
6776,0,0.0,0.0,0.0,0,0
6777,1,1.0,1.0,1.0,1,1
6778,0,0.0,0.0,0.0,0,0
6779,1,1.0,1.0,1.0,1,1
6780,0,0.0,0.0,0.0,0,0
6781,1,1.0,1.0,1.0,1,1
6782,1,1.0,1.0,1.0,1,1
6783,1,1.0,1.0,1.0,1,1
6784,0,0.0,0.0,0.0,0,0
6785,1,1.0,1.0,1.0,1,1
6786,1,1.0,1.0,1.0,1,1
6787,0,0.0,0.0,0.0,0,0
6788,1,1.0,1.0,1.0,1,1
6789,0,0.0,0.0,0.0,0,0
6790,1,1.0,1.0,1.0,1,1
6791,1,1.0,1.0,1.0,1,1
6792,0,0.0,0.0,0.0,0,0
6793,1,1.0,0.0,1.0,1,1
6794,0,0.0,0.0,0.0,0,0
6795,1,1.0,1.0,1.0,1,1
6796,1,1.0,1.0,1.0,1,1
6797,1,0.0,1.0,0.0,1,1
6798,0,0.0,0.0,0.0,0,0
6799,0,0.0,0.0,0.0,0,0
6800,0,0.0,0.0,0.0,0,0
6801,1,0.0,0.0,0.0,0,0
6802,1,1.0,1.0,1.0,1,1
6803,1,1.0,0.0,0.0,1,0
6804,1,1.0,1.0,1.0,1,1
6805,0,0.0,0.0,0.0,0,0
6806,1,1.0,1.0,1.0,1,1
6807,1,1.0,0.0,0.0,0,0
6808,0,0.0,0.0,0.0,0,0
6809,0,1.0,0.0,0.0,1,1
6810,1,1.0,1.0,1.0,1,1
6811,0,0.0,0.0,0.0,0,0
6812,1,1.0,1.0,1.0,1,1
6813,1,1.0,1.0,1.0,1,1
6814,1,1.0,1.0,1.0,1,1
6815,1,1.0,1.0,1.0,1,1
6816,0,0.0,0.0,0.0,0,0
6817,1,1.0,1.0,1.0,1,1
6818,0,1.0,0.0,1.0,1,1
6819,0,0.0,0.0,0.0,0,0
6820,0,0.0,1.0,0.0,1,1
6821,1,1.0,1.0,1.0,1,1
6822,0,0.0,0.0,0.0,0,0
6823,1,1.0,1.0,1.0,1,1
6824,1,1.0,1.0,1.0,1,1
6825,1,1.0,1.0,1.0,1,1
6826,0,1.0,1.0,0.0,1,1
6827,0,0.0,0.0,0.0,0,0
6828,1,1.0,1.0,1.0,1,1
6829,0,0.0,0.0,0.0,0,0
6830,0,0.0,0.0,0.0,0,0
6831,0,0.0,0.0,0.0,0,0
6832,0,1.0,1.0,1.0,1,1
6833,1,1.0,1.0,1.0,1,1
6834,1,1.0,1.0,1.0,1,1
6835,1,1.0,1.0,1.0,1,1
6836,0,0.0,0.0,0.0,0,0
6837,0,0.0,0.0,0.0,0,0
6838,0,0.0,0.0,0.0,0,0
6839,0,0.0,0.0,0.0,0,0
6840,0,0.0,0.0,0.0,0,0
6841,1,1.0,0.0,0.0,0,0
6842,1,1.0,1.0,1.0,1,1
6843,1,1.0,1.0,1.0,1,1
6844,1,1.0,1.0,1.0,1,1
6845,0,0.0,1.0,1.0,1,1
6846,1,1.0,1.0,1.0,1,1
6847,0,0.0,0.0,0.0,0,0
